
=== iris_classification.csv (target=species) ===
2026-08-05 22:35:19,174 | INFO    | src.data.profiler | Profiled dataset: 150 rows x 5 cols, problem=classification
2026-08-05 22:35:25,444 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (6.3s)
2026-08-05 22:35:27,616 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:35:27,621 | INFO    | src.stages.feature_engineering | Proposed 8 features (llm=False)
2026-08-05 22:35:32,581 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9598 (4.9s)
2026-08-05 22:35:37,163 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (4.6s)
2026-08-05 22:35:37,806 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9598 (0.6s)
2026-08-05 22:35:38,297 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9598 (0.5s)
2026-08-05 22:35:38,707 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9598 (0.4s)
2026-08-05 22:35:39,173 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9461 (0.5s)
2026-08-05 22:35:39,563 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (0.4s)
2026-08-05 22:35:39,943 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (0.4s)
2026-08-05 22:35:39,943 | INFO    | src.stages.feature_engineering | Feature engineering kept 0 features; score 0.9665 -> 0.9665
2026-08-05 22:35:41,965 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:35:42,039 | INFO    | src.ml.trainer | Evaluated logistic_regression: f1_macro=0.9598 (0.1s)
