
=== iris_classification.csv (target=species) ===
2026-08-05 22:49:39,691 | INFO    | src.data.profiler | Profiled dataset: 150 rows x 5 cols, problem=classification
2026-08-05 22:49:44,522 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (4.8s)
2026-08-05 22:50:46,462 | INFO    | src.stages.feature_engineering | Proposed 7 features (llm=True)
2026-08-05 22:50:49,970 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9598 (3.5s)
2026-08-05 22:50:52,640 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (2.7s)
2026-08-05 22:50:53,031 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9465 (0.4s)
2026-08-05 22:50:53,342 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9531 (0.3s)
2026-08-05 22:50:53,342 | WARNING | src.ml.feature_ops | Feature species_sepal_width_interaction skipped: column 'species' not found
2026-08-05 22:50:53,342 | WARNING | src.ml.feature_ops | Feature year_of_collection skipped: column 'collection date' not found
2026-08-05 22:50:53,342 | INFO    | src.stages.feature_engineering | Feature engineering kept 0 features; score 0.9665 -> 0.9665
2026-08-05 22:51:06,212 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9665 (0.3s)
2026-08-05 22:51:06,534 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.3s)
2026-08-05 22:51:06,617 | INFO    | src.ml.trainer | Evaluated logistic_regression: f1_macro=0.9598 (0.1s)
2026-08-05 22:51:06,617 | INFO    | src.stages.model_selection | Selected best model: gradient_boosting (0.9666)
2026-08-05 22:51:14,771 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.3s)
2026-08-05 22:51:22,751 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.3s)
2026-08-05 22:51:32,265 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9599 (0.3s)
2026-08-05 22:51:41,541 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.3s)
2026-08-05 22:51:53,635 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.3s)
2026-08-05 22:52:04,099 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.4s)
2026-08-05 22:52:13,316 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.3s)
2026-08-05 22:52:22,839 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9666 (0.4s)
2026-08-05 22:52:22,839 | INFO    | src.stages.tuning | Tuning done. Best params={} score=0.9666
  -> classification | best=gradient_boosting | baseline=0.9664818612187034 | tuned=0.9666165413533834 | final={'accuracy': 0.9666666666666667, 'f1_macro': 0.9665831244778612, 'precision_macro': 0.9696969696969697, 'recall_macro': 0.9666666666666667} | kept=[] | used_llm=True | 163.4s

=== wine_classification.csv (target=wine_class) ===
2026-08-05 22:52:23,061 | INFO    | src.data.profiler | Profiled dataset: 178 rows x 14 cols, problem=classification
2026-08-05 22:52:23,337 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9782 (0.3s)
2026-08-05 22:53:44,925 | INFO    | src.stages.feature_engineering | Proposed 8 features (llm=True)
2026-08-05 22:53:45,234 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9726 (0.3s)
2026-08-05 22:53:45,546 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9604 (0.3s)
2026-08-05 22:53:45,854 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9782 (0.3s)
2026-08-05 22:53:46,132 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9726 (0.3s)
2026-08-05 22:53:46,132 | WARNING | src.ml.feature_ops | Feature wine_class_color_intensity_interaction skipped: column 'wine_class' not found
2026-08-05 22:53:46,399 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9778 (0.3s)
2026-08-05 22:53:46,678 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9723 (0.3s)
2026-08-05 22:53:46,956 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9834 (0.3s)
2026-08-05 22:53:46,956 | INFO    | src.stages.feature_engineering | Feature engineering kept 1 features; score 0.9782 -> 0.9834
2026-08-05 22:54:06,263 | INFO    | src.ml.trainer | Evaluated random_forest: f1_macro=0.9834 (0.3s)
2026-08-05 22:54:06,644 | INFO    | src.ml.trainer | Evaluated gradient_boosting: f1_macro=0.9343 (0.4s)
